testID,y_test,regionPctCustomers,numOfTotalReturns,wksSinceLastPurch,basktPurchCount12Month,LastPurchaseAmount,AvgPurchaseAmount12,AvgPurchaseAmountTotal,intAdExposureCount12,intAdExposureCount36,socialMediaAdCount12,socialMediaAdCount36,socialMediaAdCountAll,totalNumProdPurchased,custInitiatedContacts,customersales,wksSinceFirstPurch,EstimatedIncome,regionMedHomeVal,techSupportEval,customerAge,AvgPurchasePerAd,LOGLastPurchaseAmount,LOGAvgPurchaseAmount12,LOGAvgPurchaseAmountTotal,LOGcustomersales,LOGAvgPurchasePerAd,customerGender.F,customerGender.M,customerSubscrStat.Gold,customerSubscrStat.Platinum,demHomeOwner.HomeOwner
9226,1,-0.801712986514439,0.3279614603720861,-1.0736157071930468,-0.22891962876195412,50,50,48.6,2.695843376819537,1.8517826461093663,0.3826258914839673,0.5995118986466134,1.2919303295850062,2.434009581611379,1.2397176958412939,365.62,1.3289640526476687,0.30162040773270254,1.858194961240783,-1.2423224075624384,-0.21467985949305113,1.72413793103448,-0.561607082551471,-0.3145310132095937,-0.47829436902096273,-0.8890216305853443,-1.5258869032064968,1,0,0,1,0
9277,0,0.3340743802952826,-1.0127087915322006,-2.5849142744548885,0.9272401124600367,50,35,32.2,2.3478579144703002,1.8517826461093663,-0.222794822889399,-1.1394638769780807,1.1827315864876344,1.0870711505653519,1.2397176958412939,349.64,1.519108067048022,1.4019664834869559,-0.661215469421011,-1.2423224075624384,-0.8237007374875227,1.2962962962963,-0.561607082551471,-0.7106901996156991,-1.2886393204402904,-0.9500708632172032,-1.8098085894201226,1,0,0,1,1
9313,0,-0.10276691463153342,-1.0127087915322006,-1.0736157071930468,-0.22891962876195412,100,83.35,74.1,3.9137924950418657,3.0527501071790573,0.3826258914839673,-0.9462443463531147,1.0735328433902624,0.9646222022884403,0.07127500419068696,703.89,1.05732974636145,-0.511678865650876,-0.5714420506948256,-0.4755750490915614,-0.21467985949305113,2.31527777777778,0.3862717148269284,0.25774385715968395,0.3590770223271952,0.006481708100627826,-1.1995319862132958,1,0,0,1,1
9422,0,-0.364871691587623,0.3279614603720861,-0.6418161165468061,-0.8069994993729496,50,50,50.75,-0.2620330531489753,-0.222615695738282,-0.222794822889399,0.4062923680216473,0.7459366140981469,2.9238053747190254,1.2397176958412939,387.74,1.274637191390425,0.20593814027581098,2.8664195100117884,-1.2423224075624384,5.144703866858298,4.16666666666667,-0.561607082551471,-0.3145310132095937,-0.39263830534090394,-0.8087682188249471,-0.462225296300382,1,0,0,1,0
9433,0,-1.1511860224558919,-1.0127087915322006,1.733081632007517,3.817639465515014,90,0,53.45,2.3478579144703002,-0.222615695738282,-0.222794822889399,-1.1394638769780807,0.9643341002928907,0.8421732540115286,1.2397176958412939,668.14,1.274637191390425,0.08633530595469649,-0.18587672667851624,-0.4755750490915614,-0.3364840350919454,0,0.24163898981029255,-4.786534765601666,-0.28997598142824677,-0.06481771795008942,-3.191237750486655,1,0,0,1,1
9496,0,0.07196960333919297,-1.0127087915322006,1.733081632007517,3.817639465515014,90,0,55.5,-0.2620330531489753,-1.8602985971969517,-0.222794822889399,-1.1394638769780807,0.3091416417086596,0.10747956435005922,0.07127500419068696,670.27,0.24242682750279326,0.0145736053620278,-0.38729144817957334,-0.4755750490915614,-0.09287568389415682,0,0.24163898981029255,-4.786534765601666,-0.21537333571998676,-0.060464098300734764,-3.191237750486655,1,0,0,1,0
9529,0,1.7319665240610937,-0.3423736655800573,-0.42591632122368583,0.9272401124600367,70,80,57.7,2.3478579144703002,1.5242460658176324,-0.8282155372627653,-0.17336622385325068,1.2919303295850062,0.47482640918079394,1.2397176958412939,1077.68,1.4647812057907783,-0.05718809523064089,-0.5472722841146986,-1.2423224075624384,-0.45828821069083975,2.96296296296296,-0.10264019943771047,0.21165054196362224,-0.1382650136619031,0.5892934973570448,-0.9029873753662352,1,0,0,1,0
9715,0,0.3340743802952826,-1.0127087915322006,-2.5849142744548885,0.9272401124600367,100,125,78.1,4.957748882089576,3.598644407665281,1.5934673202307,-0.5598052851031827,1.6195265588771217,1.4544179953960865,1.2397176958412939,1745.92,1.7092520814483751,-0.5834405662435447,1.2804224458491793,-0.4755750490915614,-0.7018965618886284,2.97619047619048,0.3862717148269284,0.7141849650765086,0.463826364597781,1.249728181699043,-0.8974499671406796,1,0,0,1,1
9810,0,-1.0638177634705286,-1.0127087915322006,-2.5849142744548885,0.9272401124600367,75,35,44.7,2.5218506456449186,2.0701403663038556,-0.222794822889399,-1.1394638769780807,0.09074415551391594,0.8421732540115286,0.07127500419068696,490.13,-0.11069777066929126,0.49298494264648574,-0.7233662977699086,-0.4755750490915614,-1.0673090886853112,1.25,-0.008235226712813933,-0.7106901996156991,-0.6436018735955684,-0.488496056777322,-1.8436544573669125,0,1,0,1,0
9931,0,1.2951252291342779,-1.0127087915322006,-2.5849142744548885,-0.22891962876195412,75,60,41.7,2.8698361079941552,2.1793192264011,0.3826258914839673,-0.9462443463531147,1.401129072682378,3.536050116103583,2.408160387491901,491.13,1.6820886508197532,0.660428910696046,-1.134252329632065,-0.4755750490915614,-0.21467985949305113,2,-0.008235226712813933,-0.11088404671270272,-0.7806629203711514,-0.48570967929035763,-1.3655916761143956,1,0,0,1,1
